Id,SalePrice
1461,121069.78989720876
1462,155138.96203232347
1463,185421.14230526023
1464,186179.51911593016
1465,197747.89531601008
1466,181334.23641849094
1467,175004.33327854212
1468,175696.61537719305
1469,172411.50624073087
1470,131795.26627243098
1471,198425.97352123796
1472,97911.35103881893
1473,101326.54377496775
1474,150539.86744690474
1475,132289.6739894205
1476,417275.49487484037
1477,265131.7862614447
1478,293359.924105888
1479,266163.74981487327
1480,521772.9533289725
1481,320618.99028289854
1482,204320.39544189512
1483,174694.6718310171
1484,168961.60636127528
1485,168912.86607146796
1486,191627.28922153046
1487,354668.4370945745
1488,230565.2413618618
1489,207011.61984718376
1490,227278.83584487968
1491,192651.3808667713
1492,96556.01455867825
1493,175070.01831377085
1494,287770.5172886902
1495,277023.1171689087
1496,243415.37109125196
1497,190684.7300194555
1498,159053.79133403837
1499,156551.42573059138
1500,169043.32098854118
1501,171980.26450670298
1502,166367.86005116042
1503,287210.12496364646
1504,229412.00678670942
1505,221759.60999548968
1506,190239.90325391825
1507,230793.93565118843
1508,203938.17446411191
1509,163296.4983763748
1510,149578.05654943525
1511,141180.0462688261
1512,154421.87382638987
1513,132821.06803501185
1514,149361.00506675776
1515,185018.25904501017
1516,152951.1270169073
1517,158003.48973453575
1518,122581.12427175578
1519,216156.78170455035
1520,140471.1233261877
1521,143530.66258752882
1522,168612.9019546562
1523,116733.60029638346
1524,120122.1350475603
1525,123081.24692130618
1526,122740.34800375039
1527,106889.03522062834
1528,133589.71802366312
1529,149963.47201967775
1530,171334.01069117125
1531,111872.4121989065
1532,103109.50929642256
1533,146716.56199694212
1534,121716.42626607949
1535,142606.30653143462
1536,120341.2949999624
1537,75741.53323066767
1538,175793.8862884098
1539,204218.76411092814
1540,99001.560201531
1541,137893.50123584806
1542,147730.94305933054
1543,196358.2194155508
1544,84926.20673358973
1545,112063.66612518368
1546,129883.00763679086
1547,134387.17209327756
1548,139133.36513555582
1549,110846.6545840555
1550,142400.16045082148
1551,118450.44360530908
1552,128546.57729960019
1553,145536.99545407828
1554,116915.08784092005
1555,190633.10227478086
1556,112029.13427484568
1557,113939.14643037852
1558,97873.87523830471
1559,99609.2533463293
1560,144833.664733296
1561,127024.4962705427
1562,128657.04891670286
1563,127322.22307766015
